id,net_payment_count
202310merchant_9190,87.86656
202310merchant_37325,87.86656
202310merchant_36598,87.86656
202310merchant_49718,87.86656
202310merchant_11470,87.86656
202310merchant_26154,87.86656
202310merchant_42681,75.410385
202310merchant_28449,75.410385
202310merchant_2774,87.86656
202310merchant_37610,87.86656
202310merchant_55660,91.43112
202310merchant_36489,87.86656
202310merchant_5332,87.86656
202310merchant_37446,87.86656
202310merchant_23563,87.86656
202310merchant_15329,87.86656
202310merchant_26515,88.72609
202310merchant_64329,99.188705
202310merchant_56700,87.86656
202310merchant_39169,87.86656
202310merchant_26834,75.410385
202310merchant_64104,87.86656
202310merchant_19996,0.0
202310merchant_11725,87.86656
202310merchant_6086,92.15826
202310merchant_7429,89.48772
202310merchant_45917,87.86656
202310merchant_18286,87.86656
202310merchant_62014,87.86656
202310merchant_43805,87.86656
202310merchant_5600,88.72609
202310merchant_16212,87.86656
202310merchant_36092,87.86656
202310merchant_60923,87.86656
202310merchant_9763,87.86656
202310merchant_19463,93.71703
202310merchant_61679,87.86656
202310merchant_29986,88.72609
202310merchant_20646,87.86656
202310merchant_22782,87.86656
202310merchant_6123,87.86656
202310merchant_47632,87.86656
202310merchant_13452,87.86656
202310merchant_14437,87.86656
202310merchant_62361,90.623245
202310merchant_39842,87.86656
202310merchant_6994,87.86656
202310merchant_61933,87.86656
202310merchant_17698,75.410385
202310merchant_36280,89.48772
202310merchant_4123,87.86656
202310merchant_40914,87.86656
202310merchant_14720,87.86656
202310merchant_42787,87.86656
202310merchant_65438,87.86656
202310merchant_7182,75.410385
202310merchant_52951,87.86656
202310merchant_56588,90.63713
202310merchant_4023,87.86656
202310merchant_59396,87.86656
202310merchant_59948,87.86656
202310merchant_59243,91.72198
202310merchant_50301,87.86656
202310merchant_44372,87.86656
202310merchant_4536,87.86656
202310merchant_38607,87.86656
202310merchant_39196,87.86656
202310merchant_51157,87.86656
202310merchant_2755,87.86656
202310merchant_9,87.86656
202310merchant_58881,323.9602
202310merchant_16303,87.86656
202310merchant_54640,90.0253
202310merchant_47008,87.86656
202310merchant_60964,88.72609
202310merchant_64372,76.22436
202310merchant_24592,87.86656
202310merchant_50296,87.86656
202310merchant_25881,87.86656
202310merchant_49788,88.25128
202310merchant_66387,87.86656
202310merchant_17810,87.86656
202310merchant_37844,87.86656
202310merchant_23019,75.410385
202310merchant_55342,87.86656
202310merchant_29195,88.25128
202310merchant_9872,87.86656
202310merchant_28478,89.062386
202310merchant_10008,87.86656
202310merchant_47044,87.86656
202310merchant_5242,87.86656
202310merchant_6011,87.86656
202310merchant_4514,87.86656
202310merchant_46237,87.86656
202310merchant_37078,87.86656
202310merchant_9786,75.410385
202310merchant_32351,87.86656
202310merchant_59973,88.72609
202310merchant_16629,87.86656
202310merchant_25133,87.86656
202310merchant_39570,75.410385
202310merchant_5949,87.86656
202310merchant_52451,87.86656
202310merchant_17088,87.86656
202310merchant_56684,95.83302
202310merchant_23654,87.86656
202310merchant_62681,87.86656
202310merchant_40901,88.72609
202310merchant_58293,87.86656
202310merchant_11087,75.410385
202310merchant_41468,87.86656
202310merchant_31742,87.86656
202310merchant_20619,91.07308
202310merchant_4578,87.86656
202310merchant_29,777.8177
202310merchant_13746,92.15826
202310merchant_13793,87.86656
202310merchant_34664,87.86656
202310merchant_63099,87.86656
202310merchant_11560,87.86656
202310merchant_21986,87.86656
202310merchant_36248,87.86656
202310merchant_64051,87.86656
202310merchant_24549,85.71941
202310merchant_7255,91.43112
202310merchant_56278,87.86656
202310merchant_10254,87.86656
202310merchant_16890,87.86656
202310merchant_17785,87.86656
202310merchant_26943,87.86656
202310merchant_24033,87.86656
202310merchant_6784,87.86656
202310merchant_8252,76.26991
202310merchant_39820,87.86656
202310merchant_64390,87.86656
202310merchant_25726,96.53227
202310merchant_29484,87.86656
202310merchant_22419,87.86656
202310merchant_20083,87.86656
202310merchant_18395,87.86656
202310merchant_6752,87.86656
202310merchant_31996,89.38681
202310merchant_18730,75.410385
202310merchant_58174,87.86656
202310merchant_32627,88.72609
202310merchant_64862,87.86656
202310merchant_2080,75.410385
202310merchant_12640,87.86656
202310merchant_8376,87.86656
202310merchant_44589,87.86656
202310merchant_4296,88.72609
202310merchant_54459,87.86656
202310merchant_32217,87.86656
202310merchant_40698,87.86656
202310merchant_10162,87.86656
202310merchant_8446,87.86656
202310merchant_7923,87.86656
202310merchant_1073,87.86656
202310merchant_2210,87.86656
202310merchant_34181,87.86656
202310merchant_35988,71.742226
202310merchant_50830,87.86656
202310merchant_8806,87.86656
202310merchant_775,87.86656
202310merchant_1994,70.7299
202310merchant_12283,87.86656
202310merchant_5444,89.38681
202310merchant_22088,87.86656
202310merchant_23088,94.47265
202310merchant_16675,97.28789
202310merchant_3968,87.86656
202310merchant_58245,89.38681
202310merchant_56345,87.86656
202310merchant_15816,88.72609
202310merchant_9355,89.00209
202310merchant_35504,87.86656
202310merchant_17910,87.86656
202310merchant_28402,87.86656
202310merchant_5180,88.25128
202310merchant_46511,91.77267
202310merchant_14224,92.15826
202310merchant_33247,87.86656
202310merchant_525,87.86656
202310merchant_6313,87.86656
202310merchant_37851,87.86656
202310merchant_24066,73.88604
202310merchant_1015,87.86656
202310merchant_37999,87.86656
202310merchant_67608,87.86656
202310merchant_35018,87.86656
202310merchant_35864,87.86656
202310merchant_58559,87.86656
202310merchant_21982,87.86656
202310merchant_64090,87.86656
202310merchant_45497,87.86656
202310merchant_63379,87.86656
202310merchant_44511,87.86656
202310merchant_48957,87.86656
202310merchant_7772,87.86656
202310merchant_48198,87.86656
202310merchant_33752,88.72609
202310merchant_12026,87.86656
202310merchant_7099,75.410385
202310merchant_21025,76.26991
202310merchant_33923,87.86656
202310merchant_20854,87.86656
202310merchant_12846,87.86656
202310merchant_17759,75.410385
202310merchant_57153,87.86656
202310merchant_30485,92.15826
202310merchant_32887,87.86656
202310merchant_52554,87.86656
202310merchant_29635,90.88667
202310merchant_60394,88.72609
202310merchant_20146,88.72609
202310merchant_42956,87.86656
202310merchant_31145,87.86656
202310merchant_37288,75.410385
202310merchant_14113,87.86656
202310merchant_48246,87.86656
202310merchant_30000,87.86656
202310merchant_34225,89.816055
202310merchant_9924,107.34807
202310merchant_46022,119.470024
202310merchant_468,87.86656
202310merchant_23187,87.86656
202310merchant_35209,87.86656
202310merchant_19297,87.86656
202310merchant_12034,88.72609
202310merchant_14269,87.86656
202310merchant_56118,87.86656
202310merchant_54531,88.72609
202310merchant_9353,87.86656
202310merchant_33332,88.72609
202310merchant_38544,87.86656
202310merchant_41574,87.86656
202310merchant_29194,87.86656
202310merchant_32741,87.86656
202310merchant_12546,87.86656
202310merchant_31957,87.86656
202310merchant_24512,89.11081
202310merchant_60286,87.86656
202310merchant_42346,76.26991
202310merchant_30867,87.86656
202310merchant_46505,87.86656
202310merchant_40002,87.86656
202310merchant_54790,743.3477
202310merchant_10682,87.86656
202310merchant_48210,125.70384
202310merchant_21991,87.86656
202310merchant_29785,87.86656
202310merchant_66566,87.86656
202310merchant_6601,87.86656
202310merchant_26788,88.72609
202310merchant_38758,87.86656
202310merchant_11285,69.92652
202310merchant_37129,87.86656
202310merchant_61491,199.50577
202310merchant_10058,87.86656
202310merchant_2966,91.72198
202310merchant_6900,87.86656
202310merchant_14899,87.86656
202310merchant_15682,87.86656
202310merchant_61973,87.86656
202310merchant_49365,87.86656
202310merchant_34439,87.86656
202310merchant_67272,87.86656
202310merchant_59650,87.86656
202310merchant_10949,87.86656
202310merchant_25001,87.86656
202310merchant_54634,75.410385
202310merchant_57800,87.86656
202310merchant_25038,87.86656
202310merchant_17597,87.86656
202310merchant_19983,88.72609
202310merchant_66769,75.410385
202310merchant_26543,87.86656
202310merchant_15827,215.53694
202310merchant_58487,87.86656
202310merchant_17354,87.86656
202310merchant_56352,87.86656
202310merchant_37132,87.86656
202310merchant_10754,87.86656
202310merchant_29616,97.61617
202310merchant_25180,87.86656
202310merchant_41582,87.86656
202310merchant_6153,87.86656
202310merchant_36551,87.86656
202310merchant_7853,87.86656
202310merchant_48557,69.92652
202310merchant_45993,77.516846
202310merchant_49240,88.72609
202310merchant_47757,87.86656
202310merchant_17755,87.86656
202310merchant_60882,87.86656
202310merchant_51737,87.86656
202310merchant_27753,75.410385
202310merchant_25370,95.10329
202310merchant_20587,87.86656
202310merchant_58624,87.86656
202310merchant_67736,87.86656
202310merchant_36542,87.86656
202310merchant_48970,92.15826
202310merchant_41961,87.86656
202310merchant_42767,87.86656
202310merchant_45932,88.25128
202310merchant_34835,87.86656
202310merchant_61370,87.86656
202310merchant_56019,216.58597
202310merchant_9536,124.84336
202310merchant_58828,87.86656
202310merchant_36637,101.69992
202310merchant_60313,87.86656
202310merchant_18196,75.410385
202310merchant_39689,88.72609
202310merchant_16056,87.86656
202310merchant_27806,118.27683
202310merchant_5974,87.86656
202310merchant_53178,87.86656
202310merchant_56732,87.86656
202310merchant_1098,87.86656
202310merchant_12493,87.86656
202310merchant_16949,87.86656
202310merchant_18157,87.86656
202310merchant_17005,95.36476
202310merchant_47607,87.86656
202310merchant_33586,75.410385
202310merchant_5390,76.54591
202310merchant_56681,75.410385
202310merchant_59111,87.86656
202310merchant_52117,87.86656
202310merchant_22940,87.86656
202310merchant_4530,87.86656
202310merchant_17754,88.72609
202310merchant_51802,96.53227
202310merchant_61003,75.410385
202310merchant_55383,89.48772
202310merchant_5749,87.86656
202310merchant_3595,87.86656
202310merchant_19939,75.410385
202310merchant_37428,87.86656
202310merchant_10364,87.86656
202310merchant_52388,87.86656
202310merchant_13223,87.86656
202310merchant_27682,91.16083
202310merchant_65282,87.86656
202310merchant_9456,87.86656
202310merchant_13802,87.86656
202310merchant_66005,87.86656
202310merchant_6792,98.778076
202310merchant_19737,87.86656
202310merchant_32001,87.86656
202310merchant_21098,87.86656
202310merchant_13535,90.29559
202310merchant_36022,91.43112
202310merchant_13972,87.86656
202310merchant_56953,87.86656
202310merchant_20760,88.72609
202310merchant_38797,98.778076
202310merchant_47537,87.86656
202310merchant_19614,87.86656
202310merchant_59918,87.86656
202310merchant_64424,87.86656
202310merchant_30182,87.86656
202310merchant_47865,87.86656
202310merchant_48929,87.86656
202310merchant_19164,87.86656
202310merchant_132,75.410385
202310merchant_52767,87.86656
202310merchant_36205,75.410385
202310merchant_5515,88.72609
202310merchant_13511,87.86656
202310merchant_43773,87.86656
202310merchant_33568,87.86656
202310merchant_59707,108.75313
202310merchant_61050,87.86656
202310merchant_24102,87.86656
202310merchant_8208,87.86656
202310merchant_66098,87.86656
202310merchant_15702,87.86656
202310merchant_39837,87.86656
202310merchant_42494,87.86656
202310merchant_15487,87.86656
202310merchant_58444,87.86656
202310merchant_5314,87.86656
202310merchant_35008,87.86656
202310merchant_57331,75.410385
202310merchant_8231,87.86656
202310merchant_37410,87.86656
202310merchant_52182,89.1255
202310merchant_64623,87.86656
202310merchant_21523,87.86656
202310merchant_48879,87.86656
202310merchant_47682,87.86656
202310merchant_63996,87.86656
202310merchant_38291,87.86656
202310merchant_51206,87.86656
202310merchant_44829,70.7299
202310merchant_19419,87.86656
202310merchant_60867,87.86656
202310merchant_65011,88.72609
202310merchant_22625,77.35988
202310merchant_26801,86.05707
202310merchant_16768,87.86656
202310merchant_42472,87.86656
202310merchant_20394,87.86656
202310merchant_35173,87.86656
202310merchant_46688,87.86656
202310merchant_41543,87.86656
202310merchant_54469,98.513245
202310merchant_21080,81.156944
202310merchant_3894,87.86656
202310merchant_18385,87.86656
202310merchant_26591,88.72609
202310merchant_52281,87.86656
202310merchant_23786,87.86656
202310merchant_11512,75.410385
202310merchant_43453,1243.5076
202310merchant_54534,87.86656
202310merchant_67135,87.86656
202310merchant_15232,89.00209
202310merchant_31709,87.86656
202310merchant_50984,87.86656
202310merchant_65129,90.63713
202310merchant_34946,89.816055
202310merchant_6824,87.86656
202310merchant_61107,87.86656
202310merchant_62795,87.86656
202310merchant_57188,87.86656
202310merchant_48059,87.86656
202310merchant_15790,88.680534
202310merchant_49531,76.26991
202310merchant_35719,91.02272
202310merchant_55221,134.30273
202310merchant_10373,87.86656
202310merchant_53746,87.86656
202310merchant_19821,87.86656
202310merchant_59766,70.7299
202310merchant_62164,87.86656
202310merchant_18595,92.29066
202310merchant_8053,87.86656
202310merchant_64936,95.10329
202310merchant_45676,75.410385
202310merchant_28412,87.86656
202310merchant_61896,87.86656
202310merchant_2420,87.86656
202310merchant_55384,87.86656
202310merchant_51573,89.00209
202310merchant_50883,87.86656
202310merchant_54027,87.86656
202310merchant_23270,87.86656
202310merchant_21101,87.86656
202310merchant_33594,87.86656
202310merchant_24049,87.86656
202310merchant_12439,87.86656
202310merchant_64172,87.86656
202310merchant_29310,75.410385
202310merchant_42404,87.86656
202310merchant_38200,87.86656
202310merchant_53226,88.25128
202310merchant_40445,87.86656
202310merchant_23156,87.86656
202310merchant_49579,79.70208
202310merchant_47819,87.86656
202310merchant_36699,87.86656
202310merchant_6570,75.410385
202310merchant_7643,87.86656
202310merchant_25490,92.15826
202310merchant_67294,87.86656
202310merchant_16553,87.86656
202310merchant_34867,87.86656
202310merchant_30927,87.86656
202310merchant_25462,87.86656
202310merchant_3610,88.72609
202310merchant_20336,87.86656
202310merchant_23326,87.86656
202310merchant_51582,87.86656
202310merchant_42663,87.86656
202310merchant_10713,87.86656
202310merchant_60580,87.86656
202310merchant_17750,87.86656
202310merchant_6330,75.410385
202310merchant_51033,87.86656
202310merchant_36018,87.86656
202310merchant_28856,87.86656
202310merchant_39798,75.410385
202310merchant_60415,87.86656
202310merchant_38837,87.86656
202310merchant_11020,87.86656
202310merchant_31844,87.86656
202310merchant_44437,88.72609
202310merchant_50721,115.328316
202310merchant_57209,87.86656
202310merchant_65532,87.86656
202310merchant_22148,87.86656
202310merchant_17545,87.86656
202310merchant_60344,95.83302
202310merchant_59009,87.86656
202310merchant_61278,87.86656
202310merchant_50483,87.86656
202310merchant_47426,87.86656
202310merchant_58206,87.86656
